video_i,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
video_1601,0.648380078,0.569172178,0.908856025,0.693988996,0.164769066,0.727737524,0.54825352,0.430397483,0.939463762,0.641921801,0.445148329,0.607154468
video_1602,0.698319692,0.407819857,0.47906378,0.733730948,0.109873349,0.090130651,0.543929897,0.781386116,0.790054565,0.001823129,0.435356925,0.599004816
video_1603,0.41878792,0.581383384,0.698133507,0.273157135,0.229789805,0.990225197,0.58289172,0.487401988,0.690367392,0.79432848,0.620795122,0.787569799
video_1604,0.566354903,0.415470434,0.972932187,0.496373707,0.797846117,0.167728431,0.725390315,0.561975714,0.522836788,0.508371085,0.477865706,0.540454296
video_1605,0.262959651,0.199373158,0.581476354,0.466464858,0.962598427,0.574935373,0.901616328,0.623406778,0.90351302,0.118918914,0.754387242,0.509459042
video_1606,0.909520748,0.588079313,0.632772072,0.153274428,0.232409012,0.63586512,0.459561657,0.985321001,0.116471295,0.769014161,0.011627784,0.588287378
video_1607,0.139566278,0.135160588,0.614263154,0.654430006,0.446154733,0.655872804,0.273052304,0.515984339,0.695211252,0.68293394,0.569035006,0.567188459
video_1608,0.031726387,0.120002432,0.237025876,0.002810609,0.701203455,0.128054261,0.539608899,0.743535901,0.963871389,0.143495544,0.719828561,0.133913478
video_1609,0.06338856,0.447019384,0.696741055,0.110207983,0.230843577,0.717728666,0.414175165,0.614862633,0.958591829,0.666395023,0.094930675,0.075751728
video_1610,0.666856341,0.411813902,0.567830976,0.747398671,0.622094699,0.544405872,0.980572431,0.290343353,0.459423958,0.127876431,0.993629077,0.470837421
video_1611,0.170839076,0.521414294,0.215402364,0.466791215,0.010259641,0.97266527,0.635225899,0.762329149,0.702387844,0.054979991,0.648275816,0.467159715
video_1612,0.640626802,0.710379101,0.055637187,0.727480571,0.602463048,0.63652892,0.65544062,0.974854888,0.140325176,0.161157064,0.258911044,0.920753926
video_1613,0.638880746,0.057755434,0.594924242,0.44998115,0.690429585,0.413072374,0.722068574,0.948121879,0.933740383,0.517051082,0.444995602,0.559709485
video_1614,0.607540614,0.619602349,0.460917938,0.60885909,0.498573939,0.244771627,0.975831808,0.706436548,0.683992144,0.506682197,0.468991417,0.612116233
video_1615,0.494657556,0.28950282,0.284132938,0.638778867,0.444770699,0.666111439,0.622761312,0.62204231,0.254871144,0.793652586,0.296391637,0.787229989
video_1616,0.029318373,0.502980553,0.120317498,0.107821723,0.734329053,0.71316767,0.518087133,0.632694987,0.224626096,0.916862761,0.976988665,0.765900667
video_1617,0.447192452,0.276548652,0.674005206,0.105937899,0.673380614,0.917212905,0.764891841,0.958063701,0.606458986,0.78225367,0.755124844,0.003376663
video_1618,0.428969589,0.455979056,0.944059925,0.044161201,0.648018982,0.524496644,0.226279797,0.25171014,0.273497194,0.900815141,0.205876468,0.163725982
video_1619,0.703941393,0.265313338,0.538707737,0.058613226,0.9167376,0.286414095,0.743550675,0.085563007,0.531242892,0.660134084,0.137911495,0.296712245
video_1620,0.52544038,0.765316757,0.288731622,0.4032012,0.197716949,0.796070542,0.626286783,0.656555591,0.224312555,0.571748791,0.506750751,0.189039835
video_1621,0.731382634,0.221803343,0.724500425,0.593170188,0.159134705,0.157673408,0.640679483,0.797905832,0.999116897,0.721153081,0.652682798,0.01801785
video_1622,0.688952679,0.977497313,0.510876014,0.544816649,0.748056024,0.19549315,0.544939749,0.765433661,0.104682464,0.5446854,0.707757837,0.547385988
video_1623,0.761249376,0.717613744,0.653375131,0.520868851,0.219644776,0.234481513,0.671882699,0.738582545,0.225997637,0.915037314,0.793573491,0.652893979
video_1624,0.033229396,0.193384072,0.707881275,0.071031181,0.704509778,0.793229337,0.095627961,0.018859125,0.675183085,0.724640826,0.480581962,0.465729184
video_1625,0.502654785,0.792240674,0.725314827,0.069638353,0.770833104,0.640182463,0.776334826,0.763873339,0.696223531,0.933636646,0.432067121,0.653446882
video_1626,0.630211357,0.776270559,0.110421075,0.191139989,0.191176061,0.794878682,0.08844007,0.788389803,0.091432954,0.647276506,0.602667363,0.233222026
video_1627,0.620682605,0.419121694,0.296638044,0.028458184,0.940563301,0.918564096,0.556988759,0.693821253,0.788698085,0.781938412,0.684484584,0.607098968
video_1628,0.088478536,0.163924968,0.587328801,0.716102369,0.66595044,0.75351397,0.130598552,0.734612227,0.934183189,0.28993051,0.067987619,0.56713243
video_1629,0.512790849,0.000437355,0.168432899,0.500022882,0.782339805,0.694716772,0.693272528,0.656773918,0.41598726,0.740740246,0.670939937,0.620235898
video_1630,0.61619217,0.53706179,0.941262545,0.658059255,0.429411044,0.717011183,0.628078438,0.609130651,0.728507579,0.9153219,0.185893748,0.512966781
video_1631,0.755084268,0.709430812,0.109730849,0.052727602,0.65432168,0.626671753,0.117090665,0.943488636,0.657975856,0.455098573,0.550174066,0.702554386
video_1632,0.930036278,0.75729833,0.04087762,0.158413569,0.741491523,0.27154497,0.155409704,0.13352715,0.682285597,0.785946918,0.674512934,0.680755711
video_1633,0.002761673,0.598265389,0.649921679,0.75552401,0.267876052,0.951612314,0.964924969,0.014711533,0.14327099,0.789376485,0.583415086,0.267177863
video_1634,0.633892881,0.405705773,0.7250324,0.738543885,0.604152184,0.052590329,0.432626391,0.978843249,0.688195959,0.765672545,0.973707266,0.163914616
video_1635,0.047164254,0.196598026,0.503864238,0.42813342,0.438002108,0.524054598,0.12100995,0.765596506,0.597400433,0.140969153,0.697186376,0.136304677
video_1636,0.495069736,0.600937808,0.490189985,0.486149206,0.611975239,0.138676382,0.181934278,0.069738186,0.21520507,0.762229306,0.906117524,0.610393661
video_1637,0.53221666,0.630864331,0.7318812,0.105806763,0.750575878,0.917354332,0.157568856,0.793022806,0.679752416,0.270687363,0.258642588,0.111195458
video_1638,0.753201721,0.75775203,0.490155201,0.733968258,0.188693829,0.635198099,0.991046433,0.631869355,0.405386119,0.160672973,0.793078231,0.570306297
video_1639,0.433702502,0.503926884,0.750327945,0.114136428,0.998742358,0.987839847,0.75042535,0.419616895,0.541869458,0.498162386,0.602567713,0.290852911
video_1640,0.777082585,0.905144204,0.072537797,0.270070518,0.681885469,0.667851638,0.690443684,0.762205193,0.638821614,0.488203383,0.795356618,0.297447129
video_1641,0.409875451,0.754580331,0.411322763,0.617673083,0.798028327,0.633819245,0.718167813,0.602971483,0.554035135,0.427456091,0.553178786,0.548803007
video_1642,0.231180579,0.632300836,0.519943961,0.696525705,0.121217665,0.703360414,0.529618835,0.177290775,0.607532167,0.70643459,0.970534999,0.548314427
video_1643,0.774487454,0.621066257,0.624198177,0.590202891,0.748649149,0.403522578,0.478259372,0.14116807,0.792543429,0.665428785,0.736947077,0.609528539
video_1644,0.675116545,0.607576455,0.007880735,0.233068946,0.902216664,0.680324113,0.69052622,0.004444141,0.601795478,0.64934314,0.957453659,0.567552496
video_1645,0.417644391,0.230607798,0.663317434,0.66289327,0.191146624,0.051306629,0.74114984,0.626729501,0.566732848,0.443595778,0.721055299,0.79592766
video_1646,0.130261383,0.56672398,0.645700005,0.042326758,0.460570751,0.037946373,0.473704293,0.073526944,0.173121345,0.030643551,0.271958793,0.688655082
video_1647,0.436492822,0.708004853,0.766945242,0.741544132,0.170976017,0.178743699,0.694284853,0.540100283,0.981041261,0.070329351,0.713395582,0.966565792
video_1648,0.293183735,0.551609506,0.201097855,0.710265034,0.213261645,0.456666309,0.557267762,0.705739273,0.266890671,0.554711797,0.054052089,0.750472272
video_1649,0.769182613,0.675478516,0.100667429,0.778601883,0.759139552,0.674127614,0.902313239,0.212511293,0.084957588,0.788458174,0.568281026,0.215042004
video_1650,0.277300215,0.138822079,0.422731716,0.071371512,0.771838681,0.735906626,0.631494982,0.747788989,0.710641989,0.932371529,0.425430659,0.616745448
video_1651,0.211310158,0.63686299,0.740612774,0.445647903,0.771383102,0.44297386,0.786540551,0.661379546,0.990071464,0.625307791,0.270932848,0.295689265
video_1652,0.718629529,0.018847917,0.738724056,0.478782224,0.674083279,0.164543258,0.007710609,0.760647605,0.485507504,0.099102817,0.464529977,0.196750911
video_1653,0.605524422,0.015750818,0.154904776,0.721851856,0.646549131,0.14827462,0.782925717,0.410066764,0.775815919,0.452441418,0.12003672,0.282501797
video_1654,0.787248638,0.269573742,0.448305544,0.673626517,0.624212996,0.43669395,0.773081491,0.102197551,0.106832838,0.561051202,0.458854953,0.78496022
video_1655,0.297737041,0.509281962,0.420229335,0.123730987,0.722239153,0.636159544,0.760332183,0.529293175,0.980772369,0.296872467,0.266043828,0.63297349
video_1656,0.952047844,0.694362847,0.610451313,0.592566915,0.540689475,0.124719692,0.256149442,0.763389465,0.565287595,0.411392587,0.273022547,0.751198147
video_1657,0.611177079,0.792202185,0.915436577,0.206127449,0.726161773,0.911599314,0.764803668,0.201848603,0.179338727,0.045068947,0.462385767,0.528742151
video_1658,0.695254035,0.98878606,0.952738679,0.739608003,0.121377245,0.906645354,0.150609877,0.514995979,0.225332451,0.649474181,0.711442997,0.571739642
video_1659,0.74776711,0.259778205,0.504693992,0.672976833,0.660224773,0.150836167,0.718043934,0.752710286,0.922097922,0.785318175,0.404001753,0.218319198
video_1660,0.435531337,0.270906132,0.70443087,0.605428135,0.022996446,0.716643271,0.571231584,0.054947203,0.07330491,0.991746372,0.613665931,0.750393478
video_1661,0.987504972,0.453498551,0.76744865,0.670271028,0.924186759,0.707776315,0.261047429,0.472217554,0.497135586,0.594665733,0.789217627,0.538935827
video_1662,0.665501538,0.10333266,0.972867422,0.951038747,0.634081943,0.609173002,0.05523553,0.655364005,0.548391594,0.663870444,0.128665812,0.743380853
video_1663,0.685623302,0.927197623,0.413189889,0.734421263,0.676227291,0.071240911,0.666937511,0.236335605,0.193107837,0.63136677,0.665964251,0.50066721
video_1664,0.996745196,0.603886578,0.727528235,0.907844896,0.214462226,0.072222826,0.235465779,0.249902353,0.526368878,0.649052011,0.00354748,0.797878183
video_1665,0.779455781,0.619159587,0.664697359,0.420876651,0.730074981,0.744810983,0.728808478,0.913524227,0.058478656,0.410045406,0.508532412,0.071335433
video_1666,0.52050851,0.746830091,0.644396951,0.629532726,0.699391683,0.716691913,0.522717948,0.643284834,0.751844506,0.722686932,0.153257913,0.710234157
video_1667,0.692849074,0.914797477,0.624395148,0.630556914,0.457494776,0.258758143,0.052259568,0.043072518,0.711363161,0.68454997,0.971404633,0.239336197
video_1668,0.743542968,0.770502605,0.696596733,0.428591649,0.978241108,0.548661365,0.144170382,0.428259964,0.668315183,0.627342172,0.907331649,0.080730165
video_1669,0.150178707,0.798227679,0.902575606,0.732393481,0.67752924,0.720414489,0.414322794,0.983089907,0.421975304,0.006790727,0.959208814,0.921630345
video_1670,0.505985871,0.547892575,0.231736614,0.291114431,0.004310252,0.123816149,0.669190396,0.41698955,0.049424028,0.724718156,0.014124669,0.487728023
video_1671,0.189066953,0.090158731,0.235412608,0.694212434,0.949818293,0.747060591,0.22381915,0.692026005,0.08531269,0.649048228,0.126633127,0.676367487
video_1672,0.961359969,0.053461184,0.686388629,0.925348122,0.465866691,0.719542493,0.610582973,0.263100419,0.668312197,0.174496224,0.971821467,0.658006959
video_1673,0.198616954,0.984206541,0.25110051,0.718654353,0.663741058,0.931075152,0.417241199,0.75677879,0.074164094,0.446050571,0.142837201,0.715129082
video_1674,0.583853714,0.598469102,0.911856139,0.296680948,0.725454841,0.008408404,0.247119253,0.694737877,0.110943242,0.775640098,0.458173057,0.682556758
video_1675,0.48484591,0.24906361,0.668826838,0.748871556,0.473688388,0.667632828,0.796798622,0.616917014,0.928586886,0.102858436,0.229444208,0.59785273
video_1676,0.505346814,0.760235742,0.629744251,0.136795648,0.978170921,0.171641602,0.128013533,0.180510821,0.240510849,0.710249632,0.582157262,0.781402127
video_1677,0.955903961,0.592492419,0.585465413,0.66729211,0.773474454,0.498508161,0.085888112,0.761630105,0.764002744,0.522755347,0.57555335,0.149634569
video_1678,0.146974983,0.906610293,0.068117914,0.651070996,0.013175801,0.774569168,0.489702252,0.741990968,0.926865552,0.025759607,0.557682537,0.126551501
video_1679,0.605547731,0.160906378,0.608759514,0.957863963,0.718288899,0.950011235,0.727757072,0.534598599,0.628513615,0.63642725,0.253878793,0.607780003
video_1680,0.55909701,0.511849737,0.698983282,0.214472372,0.589758423,0.712598636,0.744305128,0.097871376,0.659395436,0.949268267,0.435640335,0.058723904
video_1681,0.003027557,0.716081694,0.611636353,0.986182727,0.66036455,0.502888022,0.130629756,0.489511804,0.404847279,0.685678585,0.679998416,0.207697166
video_1682,0.600042655,0.660753023,0.131514101,0.695771617,0.086358117,0.725287679,0.933120797,0.643637482,0.470047287,0.781641636,0.707323805,0.679018959
video_1683,0.060409126,0.200672372,0.658107898,0.403906429,0.644154088,0.428756936,0.631346134,0.640314418,0.698352253,0.671756169,0.611254538,0.698052397
video_1684,0.403679759,0.458973502,0.461835715,0.188141328,0.67453936,0.542427839,0.01229862,0.230542875,0.744161986,0.034354206,0.970851439,0.453078913
video_1685,0.655992483,0.245920224,0.568607337,0.610956758,0.119526808,0.650718919,0.192337347,0.106525709,0.250353466,0.967836945,0.604713102,0.148370939
video_1686,0.161207407,0.436100184,0.005338671,0.941061528,0.095838548,0.010126942,0.00335192,0.110734731,0.20106456,0.24981596,0.238927612,0.062284709
video_1687,0.242662668,0.207228017,0.932748013,0.903610198,0.612025649,0.652871477,0.949478757,0.73955563,0.289705356,0.451860279,0.577710434,0.507080429
video_1688,0.488647701,0.114971205,0.453462168,0.15527273,0.557296786,0.520597606,0.109454435,0.778780308,0.165796012,0.621754721,0.496227859,0.955336075
video_1689,0.986383931,0.984224366,0.236887376,0.798467039,0.038548947,0.615953731,0.016257016,0.171989911,0.179356953,0.024940629,0.519103873,0.977027596
video_1690,0.566125998,0.961611737,0.729464013,0.600904182,0.734972547,0.243723337,0.644360046,0.435074026,0.737893512,0.531941872,0.024779199,0.511508158
video_1691,0.989217311,0.56207766,0.990879342,0.048889898,0.719824204,0.488976905,0.06312363,0.196735716,0.28701705,0.79543209,0.641622203,0.653371151
video_1692,0.661432275,0.641400604,0.442389941,0.71831463,0.675515619,0.451352668,0.968009871,0.657917601,0.662081409,0.524404713,0.616644478,0.735222545
video_1693,0.259578379,0.764095142,0.446677518,0.223810686,0.65945208,0.108564257,0.916316361,0.666809371,0.40736821,0.517439064,0.727217185,0.177362971
video_1694,0.190980446,0.619871557,0.640435502,0.173267534,0.068366787,0.093175222,0.571855321,0.724639637,0.193980488,0.700609354,0.28100358,0.110987665
video_1695,0.286669628,0.965396562,0.990999644,0.406042472,0.249848698,0.61748467,0.944231531,0.965735877,0.064790462,0.036565581,0.948849692,0.068923782
video_1696,0.659141469,0.706367372,0.444458464,0.664296371,0.905605394,0.22504401,0.532838478,0.180246185,0.117413891,0.106214862,0.653747492,0.622431844
video_1697,0.637142866,0.676830644,0.213018357,0.953616078,0.680498624,0.491919945,0.157463397,0.043545078,0.081348417,0.925855486,0.188477095,0.956785444
video_1698,0.033575678,0.65942316,0.208233596,0.730649106,0.701778386,0.490606618,0.779243688,0.257630744,0.665703588,0.617416567,0.510948913,0.133997265
video_1699,0.934908783,0.058535136,0.622136686,0.62456112,0.28115602,0.627692839,0.058873656,0.987287282,0.939535716,0.655080925,0.706522635,0.742208879
video_1700,0.13917292,0.24328696,0.626069702,0.112477538,0.772203417,0.675722748,0.522923071,0.05343566,0.227372815,0.426954327,0.426168423,0.755833346
video_1701,0.799518548,0.217211288,0.939190173,0.738462227,0.670172769,0.019740146,0.601102047,0.282062749,0.090283472,0.6633289,0.683570681,0.609918479
video_1702,0.605708869,0.156360614,0.110901663,0.708576861,0.649176721,0.644652332,0.203781869,0.028667015,0.266046703,0.694919356,0.671384769,0.966217672
video_1703,0.605186227,0.707393321,0.517336383,0.092711543,0.573925921,0.207833083,0.699488551,0.459769784,0.504319924,0.469823414,0.993874485,0.705297933
video_1704,0.002377887,0.059280014,0.424153559,0.94075479,0.7893727,0.667406323,0.532022453,0.607250641,0.18610037,0.76820314,0.572856639,0.445706433
video_1705,0.611860071,0.748870106,0.498193357,0.212327004,0.187470469,0.707353457,0.201002214,0.707381449,0.524876647,0.748262149,0.453826357,0.110882078
video_1706,0.518505324,0.230574693,0.4892618,0.746866432,0.226340971,0.562837264,0.056476979,0.464659764,0.05188832,0.561302574,0.789433837,0.667724541
video_1707,0.737860367,0.948631677,0.170248218,0.114556098,0.609953472,0.713295062,0.483651037,0.622686909,0.005128052,0.053160731,0.731914425,0.556099019
video_1708,0.234972234,0.662028063,0.727938377,0.059808244,0.580441454,0.730657652,0.684694801,0.964573683,0.489601859,0.275547062,0.260713017,0.985475167
video_1709,0.068036741,0.709347724,0.184031293,0.441742312,0.177913686,0.66102694,0.696434407,0.750432042,0.983414154,0.195134251,0.779065928,0.036966714
video_1710,0.652630735,0.623719635,0.509687307,0.770393508,0.691682546,0.080761735,0.50418832,0.760642762,0.738569844,0.982479045,0.654094914,0.968602377
video_1711,0.777800539,0.996161623,0.149760104,0.279808991,0.902462781,0.509506397,0.456678987,0.618344353,0.292718501,0.778120027,0.139351466,0.968210007
video_1712,0.423252993,0.599994819,0.699550371,0.430367138,0.614522532,0.128737545,0.608122736,0.970320072,0.741121752,0.659924704,0.690755275,0.916567719
video_1713,0.625442761,0.688377583,0.620654445,0.749087973,0.553579334,0.756232519,0.510915469,0.684496625,0.496055037,0.009285738,0.663030721,0.062198558
video_1714,0.200976588,0.981457434,0.65360924,0.108205509,0.74285474,0.403347735,0.444879546,0.08260823,0.101233154,0.144083198,0.14836862,0.128574724
video_1715,0.679499494,0.295678893,0.708065467,0.712234687,0.688053613,0.056573511,0.648889558,0.719945445,0.96781469,0.405961252,0.404105669,0.764606321
video_1716,0.246130923,0.477400567,0.615767696,0.154617751,0.783525956,0.165017266,0.526522757,0.65707412,0.936068156,0.664643479,0.741842749,0.489819795
video_1717,0.606610379,0.773295969,0.782539636,0.620245363,0.795328687,0.248977959,0.740396322,0.416550802,0.655251402,0.649774787,0.760013385,0.729434549
video_1718,0.563681765,0.474141222,0.011677274,0.209912963,0.11447551,0.043141969,0.404391519,0.134491829,0.589424272,0.726357712,0.488998488,0.735433608
video_1719,0.99321873,0.751677708,0.76484947,0.951133483,0.721315099,0.643215415,0.490813668,0.569354859,0.74754436,0.66417107,0.723955774,0.251083509
video_1720,0.698838777,0.77689502,0.526271657,0.530782844,0.284898611,0.63733603,0.058046059,0.608656697,0.715102307,0.092429224,0.730263907,0.428187221
video_1721,0.798576048,0.699065133,0.747740281,0.172883579,0.274221677,0.529369935,0.496740042,0.509468195,0.05907467,0.6218575,0.415531686,0.216240852
video_1722,0.274763164,0.251215342,0.43598446,0.791024683,0.110603473,0.192080044,0.536020789,0.60332762,0.451170753,0.795052736,0.615994637,0.420680769
video_1723,0.087054,0.559087594,0.97001032,0.419562921,0.743541796,0.414216474,0.466175215,0.603817566,0.788708897,0.986828932,0.733525513,0.159568498
video_1724,0.549650279,0.224086497,0.138298449,0.044882619,0.058279675,0.97472793,0.162098696,0.014261427,0.659226194,0.782591648,0.677610935,0.262118342
video_1725,0.611745963,0.09483553,0.016538806,0.601047479,0.449656644,0.121727703,0.21198712,0.503551206,0.725404137,0.766798498,0.568604963,0.658724997
video_1726,0.062650877,0.622291891,0.79791834,0.440569365,0.074566761,0.060666576,0.786090078,0.668453186,0.293632599,0.100245265,0.567087475,0.134674081
video_1727,0.956137429,0.476565812,0.604548333,0.7674252,0.568228425,0.251258999,0.47718193,0.915747628,0.970222206,0.902472755,0.796895369,0.990817828
video_1728,0.104765118,0.778630731,0.475302104,0.655925059,0.736684032,0.97398148,0.002755339,0.293457343,0.942594461,0.016641642,0.761508413,0.455959122
video_1729,0.691794985,0.056694639,0.787585091,0.730077645,0.689276063,0.513562483,0.149997202,0.430866284,0.490395825,0.058656499,0.650562644,0.653950951
video_1730,0.941266236,0.011716133,0.979361099,0.924301562,0.961985797,0.738452137,0.71319127,0.919404812,0.736944622,0.762361182,0.018215962,0.279676403
video_1731,0.006992306,0.082292345,0.293625157,0.729911789,0.578317507,0.586087543,0.167190809,0.616319828,0.487835804,0.032062208,0.603157495,0.684922008
video_1732,0.720870808,0.057512905,0.702953042,0.140239054,0.58329233,0.409578885,0.100709448,0.795678378,0.408845179,0.429576744,0.04858314,0.035831224
video_1733,0.504473463,0.240788268,0.199198835,0.743840111,0.713511431,0.674118921,0.673678408,0.910295861,0.221740272,0.690914907,0.966881184,0.265471165
video_1734,0.609792768,0.606179636,0.655280226,0.569307813,0.931047231,0.667615411,0.730400872,0.053841553,0.433051527,0.040934208,0.0925035,0.047883227
video_1735,0.930236457,0.182532736,0.687289703,0.783021603,0.733093703,0.625702319,0.737654964,0.936774448,0.763671143,0.252612146,0.116203991,0.644792603
video_1736,0.759837272,0.549595494,0.673622052,0.278768459,0.436438124,0.196405107,0.258485495,0.203008237,0.623792404,0.114988207,0.632317091,0.522591064
video_1737,0.934948463,0.489185641,0.244038657,0.61013977,0.581883799,0.24632976,0.780623869,0.485065621,0.29527938,0.167546162,0.907739113,0.715442164
video_1738,0.011824732,0.642907432,0.721538796,0.754653026,0.11844196,0.055987398,0.713373388,0.547391671,0.596207514,0.629448434,0.794996314,0.47985852
video_1739,0.20388713,0.005840847,0.003036568,0.277181068,0.419364789,0.728076074,0.074107355,0.609035968,0.193053131,0.64260492,0.683897913,0.482386091
video_1740,0.056833355,0.629133807,0.008288252,0.72983915,0.648234187,7.76E-05,0.997930455,0.682644629,0.699164918,0.691516858,0.953700043,0.623621859
video_1741,0.177322764,0.08051155,0.226626865,0.969770367,0.529124636,0.703746831,0.760337269,0.753010151,0.648182001,0.626732583,0.989785938,0.911086271
video_1742,0.412171338,0.202312527,0.297058474,0.001237987,0.726119058,0.751584347,0.714925689,0.694643789,0.444694323,0.465610387,0.757546387,0.774831864
video_1743,0.506818538,0.400010431,0.791495885,0.128968654,0.996777105,0.024247158,0.210994922,0.072309704,0.124477237,0.684798352,0.641179111,0.759684064
video_1744,0.053534116,0.022347084,0.042801907,0.607747584,0.766187039,0.249746907,0.508192066,0.221557213,0.696900502,0.907591472,0.197748544,0.24681526
video_1745,0.940323351,0.456096027,0.982192924,0.678206458,0.282682128,0.652140745,0.796380892,0.618611504,0.105841264,0.113749208,0.624948345,0.639490499
video_1746,0.420320428,0.692605759,0.601655377,0.058717474,0.140828599,0.786189952,0.215268035,0.111712455,0.648611942,0.69296455,0.92714447,0.525874038
video_1747,0.673415517,0.082001257,0.087645025,0.746792418,0.784544868,0.208487977,0.988047843,0.21567874,0.580989421,0.564354017,0.257801821,0.767980189
video_1748,0.904943995,0.618452029,0.73113948,0.951505667,0.668340118,0.675496803,0.420756011,0.146717946,0.020111346,0.745422561,0.550824943,0.726087921
video_1749,0.129043154,0.219808332,0.507733786,0.675000785,0.178588371,0.904196315,0.547731354,0.100714738,0.799225851,0.602162218,0.476280309,0.713964608
video_1750,0.758224492,0.678947625,0.22095328,0.632978949,0.090011895,0.130078086,0.779686379,0.766609479,0.760379107,0.987468402,0.75135045,0.945284804
video_1751,0.08092917,0.217419977,0.412257986,0.669610027,0.602128143,0.063530988,0.074005444,0.046695952,0.939977648,0.603091318,0.258021569,0.624318876
video_1752,0.253585787,0.547551259,0.753050845,0.589656169,0.604526076,0.959715778,0.120468535,0.505249486,0.729671808,0.948802255,0.54431895,0.525108211
video_1753,0.735645521,0.580849071,0.604693416,0.900596763,0.489043418,0.649094785,0.958021722,0.538637293,0.027775992,0.766753615,0.107835451,0.294122095
video_1754,0.905702373,0.521255724,0.686105847,0.418455344,0.704529578,0.787828095,0.40511876,0.994342099,0.707483352,0.254603434,0.702108653,0.250010816
video_1755,0.603309297,0.610963219,0.192421434,0.469551982,0.785731246,0.602020493,0.78663277,0.193260256,0.94479115,0.698441298,0.193581449,0.640578535
video_1756,0.44316699,0.499920901,0.180567063,0.118284283,0.630493446,0.151496056,0.534186014,0.069615658,0.68173753,0.094581525,0.189889186,0.793349401
video_1757,0.480833143,0.634236831,0.518581633,0.698518809,0.214041449,0.717797719,0.246165272,0.543683492,0.757757422,0.020208961,0.943094115,0.466889663
video_1758,0.292441117,0.581339883,0.623606558,0.578289129,0.791915609,0.018479842,0.429997637,0.647606453,0.769260828,0.093632923,0.049851221,0.597916296
video_1759,0.25206806,0.650738683,0.77230846,0.553583385,0.545596518,0.433413765,0.115803887,0.01371064,0.108418491,0.676470134,0.655238697,0.414343325
video_1760,0.452441144,0.10330243,0.64835519,0.695993078,0.053617696,0.660407884,0.131305776,0.238638124,0.01922086,0.185498687,0.722452624,0.44669949
video_1761,0.68906973,0.066632897,0.003830088,0.527879252,0.187974921,0.793864434,0.980262575,0.087355854,0.532070829,0.472901275,0.795404264,0.910690654
video_1762,0.42477613,0.645886985,0.245069935,0.558557362,0.98472321,0.713235079,0.747490497,0.681193153,0.783412355,0.107283074,0.923240591,0.741959039
video_1763,0.501676977,0.738046181,0.508403575,0.617392533,0.522808488,0.959235485,0.125262723,0.588198411,0.779881317,0.615509986,0.729040202,0.5954454
video_1764,0.686258418,0.749601029,0.477067781,0.987469324,0.553635288,0.503147696,0.115464409,0.43803159,0.601522739,0.198238442,0.734320846,0.415246871
video_1765,0.113671699,0.739959617,0.245873742,0.727470308,0.651091045,0.748718573,0.664746419,0.046017163,0.495109759,0.663547296,0.200260748,0.604451828
video_1766,0.980130834,0.924845235,0.565111065,0.658396573,0.624495558,0.789996665,0.566028774,0.474069146,0.797128803,0.505510537,0.544186377,0.42936613
video_1767,0.175751653,0.061139247,0.754131905,0.644973578,0.435398408,0.944340303,0.733853934,0.780874615,0.13592618,0.298230097,0.083430752,0.275240828
video_1768,0.148161288,0.55330797,0.236814884,0.690520978,0.633556971,0.634303134,0.097074477,0.928681079,0.185921526,0.222902644,0.727766608,0.121768817
video_1769,0.911941849,0.911039956,0.601106407,0.673658025,0.444576732,0.053434311,0.579259395,0.446720041,0.955636348,0.677283611,0.752864473,0.657017114
video_1770,0.717817263,0.727174726,0.601762304,0.584593792,0.932993571,0.570369014,0.646898116,0.615819572,0.454866768,0.547832088,0.00297603,0.135998618
video_1771,0.747202414,0.296282965,0.524350645,0.282494589,0.770481094,0.121492705,0.933348396,0.210984025,0.460263488,0.653295832,0.61483778,0.207955924
video_1772,0.592765991,0.622967968,0.073658505,0.159732342,0.032520607,0.749581416,0.569680414,0.586352527,0.299672887,0.023827555,0.979345526,0.548203896
video_1773,0.952524749,0.706108362,0.628049116,0.164826529,0.764104866,0.03886379,0.107135274,0.601640541,0.127678717,0.669876038,0.615436183,0.774413487
video_1774,0.207402897,0.579717622,0.515836329,0.760843043,0.101481622,0.706648519,0.624193695,0.047312138,0.294292111,0.631369774,0.198282974,0.981094394
video_1775,0.084611466,0.446453895,0.785307286,0.262656738,0.954079795,0.658866392,0.296044018,0.056579691,0.08681561,0.707984408,0.612484311,0.684240072
video_1776,0.277986784,0.582458867,0.017744513,0.781744884,0.688710072,0.069346517,0.25263742,0.617776081,0.653656214,0.663747927,0.703720997,0.719728889
video_1777,0.739292123,0.663675218,0.034952158,0.148195792,0.617127982,0.250090422,0.492311425,0.147186947,0.946492281,0.799900113,0.73323326,0.71134414
video_1778,0.687380321,0.13255244,0.250154043,0.596032086,0.453608197,0.417491802,0.669197776,0.239296256,0.788589454,0.047616353,0.754333281,0.654834559
video_1779,0.739853807,0.5900352,0.208418617,0.779980392,0.29289343,0.244652112,0.707939668,0.76098077,0.617956414,0.960077181,0.66775246,0.747335246
video_1780,0.678583715,0.124820468,0.523566181,0.227432965,0.16947601,0.409405381,0.288259366,0.692911087,0.487660949,0.652020731,0.641375923,0.963624175
video_1781,0.76673735,0.609716556,0.047456684,0.030021226,0.280007162,0.2334904,0.149260723,0.79091987,0.759568624,0.780541999,0.121175095,0.923650893
